mode,rating_mode,date,kickoff_local,venue,home,away,home_win_prob,exp_margin_home,exp_total,confidence,home_odds,away_odds,value_flag,pick,edge,stake,home_top_try,away_top_try,teamlist_source,generated_at
AUTO,ATTACK_DEFENCE,2026-03-05,,,Storm,Eels,0.703,7.3,38.4,0.68,1.45,3.0,,,0.0,0.0,Will Warbrick 73% | Nick Meaney 73% | Sualauvi Faalogo 53%,Bailey Simonsson 59% | Sean Russell 59% | Isaiah Iongi 40%,https://www.nrl.com/news/2026/03/03/nrl-team-lists-round-1/,2026-03-04 20:58 UTC
AUTO,ATTACK_DEFENCE,2026-03-06,,,Warriors,Roosters,0.472,0.1,37.2,0.53,2.55,1.54,HOME VALUE +8%,,0.0,0.0,Dallin Watene-Zelezniak 66% | Roger Tuivasa-Sheck 66% | Charnze Nicoll-Klokstad 46%,Daniel Tupou 65% | Mark Nawaqanitawase 65% | James Tedesco 46%,https://www.nrl.com/news/2026/03/03/nrl-team-lists-round-1/,2026-03-04 20:58 UTC
AUTO,ATTACK_DEFENCE,2026-03-06,,,Broncos,Panthers,0.654,5.7,40.8,0.64,1.7,2.23,HOME VALUE +7%,HOME,0.065,1.0,Josiah Karapani 73% | Deine Mariner 73% | Reece Walsh 54%,Paul Alamoti 63% | Brian To o 63% | Dylan Edwards 44%,https://www.nrl.com/news/2026/03/03/nrl-team-lists-round-1/,2026-03-04 20:58 UTC
AUTO,ATTACK_DEFENCE,2026-03-07,,,Sharks,Titans,0.876,14.7,42.0,0.8,1.28,3.9,HOME VALUE +10%,HOME,0.095,1.0,Sione Katoa 80% | Samuel Stonestreet 80% | William Kennedy 61%,Sialetili Faeamani 54% | Phillip Sami 54% | Keano Kini 37%,https://www.nrl.com/news/2026/03/03/nrl-team-lists-round-1/,2026-03-04 20:58 UTC
AUTO,ATTACK_DEFENCE,2026-03-07,,,Sea Eagles,Raiders,0.636,5.2,42.2,0.62,1.91,1.93,HOME VALUE +11%,HOME,0.112,2.0,Jason Saab 74% | Lehi Hopoate 74% | Tom Trbojevic 55%,Savelio Tamale 65% | Xavier Savage 65% | Kaeo Weekes 46%,https://www.nrl.com/news/2026/03/03/nrl-team-lists-round-1/,2026-03-04 20:58 UTC
AUTO,ATTACK_DEFENCE,2026-03-08,,,Dolphins,Rabbitohs,0.792,10.7,46.6,0.76,1.85,2.0,HOME VALUE +25%,HOME,0.251,3.0,Jamayne Isaako 81% | Selwyn Cobbo 81% | Hamiso Tabuai-Fidow 62%,Alex Johnston 64% | Campbell Graham 64% | Jye Gray 45%,https://www.nrl.com/news/2026/03/03/nrl-team-lists-round-1/,2026-03-04 20:58 UTC
AUTO,ATTACK_DEFENCE,2026-03-12,,,Broncos,Eels,0.765,9.6,41.5,0.74,1.34,3.28,,,0.0,0.0,Josiah Karapani 77% | Deine Mariner 77% | Reece Walsh 57%,Bailey Simonsson 60% | Sean Russell 60% | Isaiah Iongi 41%,https://www.nrl.com/news/2026/03/03/nrl-team-lists-round-1/,2026-03-04 20:58 UTC
AUTO,ATTACK_DEFENCE,2026-03-13,,,Warriors,Raiders,0.649,5.6,38.0,0.63,1.82,2.02,HOME VALUE +10%,HOME,0.1,1.0,Dallin Watene-Zelezniak 71% | Roger Tuivasa-Sheck 71% | Charnze Nicoll-Klokstad 52%,Savelio Tamale 60% | Xavier Savage 60% | Kaeo Weekes 42%,https://www.nrl.com/news/2026/03/03/nrl-team-lists-round-1/,2026-03-04 20:58 UTC
AUTO,ATTACK_DEFENCE,2026-03-13,,,Roosters,Rabbitohs,0.866,14.1,39.7,0.8,1.63,2.3,HOME VALUE +25%,HOME,0.253,3.0,Daniel Tupou 79% | Mark Nawaqanitawase 79% | James Tedesco 59%,Alex Johnston 52% | Campbell Graham 52% | Jye Gray 35%,https://www.nrl.com/news/2026/03/03/nrl-team-lists-round-1/,2026-03-04 20:58 UTC
AUTO,ATTACK_DEFENCE,2026-03-14,,,Wests Tigers,Cowboys,0.685,6.8,41.9,0.67,1.62,2.31,HOME VALUE +7%,HOME,0.068,1.0,Winger 92% | Centre 80% | Fullback 50%,Winger 84% | Centre 69% | Fullback 40%,https://www.nrl.com/news/2026/03/03/nrl-team-lists-round-1/,2026-03-04 20:58 UTC
AUTO,ATTACK_DEFENCE,2026-03-14,,,Dragons,Storm,0.496,0.8,37.0,0.5,2.83,1.43,HOME VALUE +14%,,0.0,0.0,Winger 86% | Centre 72% | Fullback 42%,Will Warbrick 64% | Nick Meaney 64% | Sualauvi Faalogo 45%,https://www.nrl.com/news/2026/03/03/nrl-team-lists-round-1/,2026-03-04 20:58 UTC
AUTO,ATTACK_DEFENCE,2026-03-14,,,Panthers,Sharks,0.669,6.1,37.9,0.65,1.46,2.74,,,0.0,0.0,Paul Alamoti 72% | Brian To o 72% | Dylan Edwards 52%,Sione Katoa 60% | Samuel Stonestreet 60% | William Kennedy 41%,https://www.nrl.com/news/2026/03/03/nrl-team-lists-round-1/,2026-03-04 20:58 UTC
AUTO,ATTACK_DEFENCE,2026-03-15,,,Sea Eagles,Knights,0.848,13.2,41.4,0.8,1.5,2.61,HOME VALUE +18%,HOME,0.181,3.0,Jason Saab 79% | Lehi Hopoate 79% | Tom Trbojevic 60%,Winger 77% | Centre 61% | Fullback 33%,https://www.nrl.com/news/2026/03/03/nrl-team-lists-round-1/,2026-03-04 20:58 UTC
